x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,letter
-0.5350038746707303,-0.6159833025688356,0.4359096603952119,-0.606920544247652,0.2255977441294167,1.0377175798624314,-0.21521994542421233,-0.6032074422127857,-0.07503895724494865,0.2885172536477272,-0.9327236499825611,-0.9271511127708227,-0.019764349464260575,-0.8656262048483556,0.12008141632929248,1.3594409174838014,R
0.5103849674390448,0.8971174160969361,0.4359096603952119,1.1619469387139192,0.2255977441294167,0.050543322002432105,-0.21521994542421233,2.7302488883257583,-1.335138994943497,-0.11334534632124997,0.9676912847822334,0.03412531311909184,2.1238744210629155,-1.5121707803036755,-1.4381526966217852,0.12291106712560491,M
1.55577380954882,0.8971174160969361,1.9250959966539787,1.1619469387139192,1.595208656581608,1.0377175798624314,-0.21521994542421233,-0.23282340548628083,0.7650277345540837,0.6903798536167043,-0.5526406630296021,-0.9271511127708227,-0.4484921035696958,-0.21908162939303566,0.8991984728048313,1.3594409174838014,B
-1.0576982957256178,-0.91860344630199,-1.0532766758635548,-1.0491374149880448,-1.1440131683227746,0.050543322002432105,0.6448857411547162,-0.6032074422127857,-0.4950723031444648,1.4941050535546587,-0.5526406630296021,-2.3690657516056945,-0.877219857675131,1.0740075215176041,-0.6590356401462464,0.12291106712560491,P
-1.5803927167805054,-1.826463877501453,-2.0460675667027326,-1.9335711564688303,-1.6005501391401715,2.5184789666524305,-1.9354313185820695,0.507944667966729,-0.4950723031444648,1.8959676535236358,-0.9327236499825611,1.4760399519539638,-1.3059476117805662,-0.8656262048483556,-1.4381526966217852,0.12291106712560491,J
-0.012309453615842696,0.5944972723637817,-0.556881230443966,0.7197300679735265,-0.6874761975053775,-3.404566580507566,-2.365484161871534,-0.23282340548628083,0.34499438865456755,-2.92638354610409,-2.4530555977943966,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,L
-1.0576982957256178,-1.2212235900351442,-1.5496721212831437,-1.9335711564688303,-1.1440131683227746,-0.4430438069275676,1.0749385844441806,0.13756063124022405,-0.4950723031444648,0.2885172536477272,0.20752531087631565,-1.8884275386607374,-0.877219857675131,0.4274629460622843,-0.26947711190847695,-0.4953538580534933,P
-0.012309453615842696,0.5944972723637817,-0.06048578502437703,0.7197300679735265,-0.23093922668798036,0.5441304509324318,0.21483289786525195,1.2487127414197388,1.1850610804536,-0.9170705462592043,0.20752531087631565,0.03412531311909184,-0.4484921035696958,-0.8656262048483556,0.8991984728048313,1.9777058426628995,G
-0.5350038746707303,-0.6159833025688356,-0.556881230443966,0.7197300679735265,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,-0.23282340548628083,3.7052611558506965,0.6903798536167043,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,1.6783155292803702,0.12291106712560491,Z
0.5103849674390448,0.8971174160969361,0.9323051058148007,1.1619469387139192,0.2255977441294167,1.0377175798624314,0.6448857411547162,-0.23282340548628083,-1.335138994943497,-1.3189331462281815,2.488023232594069,0.03412531311909184,0.40896340464117464,0.4274629460622843,-1.0485941683840159,-0.4953538580534933,V
